subject 26\anger\sentence 1,0,103
subject 26\anger\sentence 2,0,87
subject 26\anger\sentence 3,0,59
subject 26\anger\sentence 4,0,67
subject 26\anger\sentence 5,0,90
subject 26\disgust\sentence 1,1,105
subject 26\disgust\sentence 2,1,87
subject 26\disgust\sentence 3,1,57
subject 26\disgust\sentence 4,1,59
subject 26\disgust\sentence 5,1,43
subject 26\fear\sentence 1,2,82
subject 26\fear\sentence 2,2,61
subject 26\fear\sentence 3,2,67
subject 26\fear\sentence 4,2,66
subject 26\fear\sentence 5,2,96
subject 26\happiness\sentence 1,3,54
subject 26\happiness\sentence 2,3,72
subject 26\happiness\sentence 3,3,83
subject 26\happiness\sentence 4,3,43
subject 26\happiness\sentence 5,3,41
subject 26\sadness\sentence 1,4,75
subject 26\sadness\sentence 2,4,93
subject 26\sadness\sentence 3,4,100
subject 26\sadness\sentence 4,4,58
subject 26\sadness\sentence 5,4,57
subject 26\surprise\sentence 1,5,52
subject 26\surprise\sentence 2,5,58
subject 26\surprise\sentence 3,5,118
subject 26\surprise\sentence 4,5,68
subject 26\surprise\sentence 5,5,88
subject 30\anger\sentence 1,0,83
subject 30\anger\sentence 2,0,74
subject 30\anger\sentence 3,0,44
subject 30\anger\sentence 4,0,65
subject 30\anger\sentence 5,0,78
subject 30\disgust\sentence 1,1,98
subject 30\disgust\sentence 2,1,48
subject 30\disgust\sentence 3,1,43
subject 30\disgust\sentence 4,1,52
subject 30\disgust\sentence 5,1,28
subject 30\fear\sentence 1,2,70
subject 30\fear\sentence 2,2,57
subject 30\fear\sentence 3,2,38
subject 30\fear\sentence 4,2,57
subject 30\fear\sentence 5,2,73
subject 30\happiness\sentence 1,3,60
subject 30\happiness\sentence 2,3,68
subject 30\happiness\sentence 3,3,48
subject 30\happiness\sentence 4,3,42
subject 30\happiness\sentence 5,3,38
subject 30\sadness\sentence 1,4,51
subject 30\sadness\sentence 2,4,73
subject 30\sadness\sentence 3,4,77
subject 30\sadness\sentence 4,4,36
subject 30\sadness\sentence 5,4,35
subject 30\surprise\sentence 1,5,42
subject 30\surprise\sentence 2,5,31
subject 30\surprise\sentence 3,5,54
subject 30\surprise\sentence 4,5,48
subject 30\surprise\sentence 5,5,54
subject 34\anger\sentence 1,0,65
subject 34\anger\sentence 2,0,64
subject 34\anger\sentence 3,0,39
subject 34\anger\sentence 4,0,60
subject 34\anger\sentence 5,0,72
subject 34\disgust\sentence 1,1,88
subject 34\disgust\sentence 2,1,59
subject 34\disgust\sentence 3,1,56
subject 34\disgust\sentence 4,1,61
subject 34\disgust\sentence 5,1,33
subject 34\fear\sentence 1,2,74
subject 34\fear\sentence 2,2,60
subject 34\fear\sentence 3,2,43
subject 34\fear\sentence 4,2,66
subject 34\fear\sentence 5,2,76
subject 34\happiness\sentence 1,3,63
subject 34\happiness\sentence 2,3,42
subject 34\happiness\sentence 3,3,48
subject 34\happiness\sentence 4,3,50
subject 34\happiness\sentence 5,3,32
subject 34\sadness\sentence 1,4,54
subject 34\sadness\sentence 2,4,79
subject 34\sadness\sentence 3,4,94
subject 34\sadness\sentence 4,4,55
subject 34\sadness\sentence 5,4,59
subject 34\surprise\sentence 1,5,64
subject 34\surprise\sentence 2,5,43
subject 34\surprise\sentence 3,5,68
subject 34\surprise\sentence 4,5,45
subject 34\surprise\sentence 5,5,63
subject 7\anger\sentence 1,0,103
subject 7\anger\sentence 2,0,76
subject 7\anger\sentence 3,0,76
subject 7\anger\sentence 4,0,95
subject 7\anger\sentence 5,0,118
subject 7\disgust\sentence 1,1,158
subject 7\disgust\sentence 2,1,83
subject 7\disgust\sentence 3,1,54
subject 7\disgust\sentence 4,1,76
subject 7\disgust\sentence 5,1,41
subject 7\fear\sentence 1,2,72
subject 7\fear\sentence 2,2,69
subject 7\fear\sentence 3,2,102
subject 7\fear\sentence 4,2,77
subject 7\fear\sentence 5,2,121
subject 7\happiness\sentence 1,3,68
subject 7\happiness\sentence 2,3,95
subject 7\happiness\sentence 3,3,63
subject 7\happiness\sentence 4,3,68
subject 7\happiness\sentence 5,3,62
subject 7\sadness\sentence 1,4,68
subject 7\sadness\sentence 2,4,81
subject 7\sadness\sentence 3,4,120
subject 7\sadness\sentence 4,4,96
subject 7\sadness\sentence 5,4,85
subject 7\surprise\sentence 1,5,138
subject 7\surprise\sentence 2,5,78
subject 7\surprise\sentence 3,5,89
subject 7\surprise\sentence 4,5,91
subject 7\surprise\sentence 5,5,93
